0,Életében,O
1,sokat,O
2,bolyongott,O
3,gyalog,O
4,",",O
5,allítólag,O
6,még,O
7,Horvátországba,B-LOC
8,is,O
9,eljutott,O
10,.,O
11,**,O
12,Pécsi,B-LOC
13,egyházmegye,I-LOC
14,'',O
15,(,O
16,Udvardy,B-PER
17,György,I-PER
18,megyés,O
19,püspök,O
20,),O
21,'',O
22,A,O
23,meghallgatáson,O
24,Wieniawski,B-PER
25,''2,O
26,.,O
27,Az,O
28,1974-es,B-ORG
29,NHL-amatőr,I-ORG
30,drafton,I-ORG
31,a,O
32,Minnesota,B-ORG
33,North,I-ORG
34,Stars,I-ORG
35,választotta,O
36,ki,O
37,a,O
38,6.,O
39,kör,O
40,96.,O
41,helyén,O
42,.,O
43,Ahelyett,O
44,",",O
45,hogy,O
46,a,O
47,fővárosban,O
48,rendezkedett,O
49,volna,O
50,be,O
51,",",O
52,a,O
53,kikötőben,O
54,álló,O
55,Castello,B-LOC
56,a,I-LOC
57,Mare,I-LOC
58,várát,O
59,választotta,O
60,székhelyéül,O
61,.,O
62,Helsingborgs,B-ORG
63,IF,I-ORG
64,(,O
65,5,O
66,),O
67,Pályasíkjának,O
68,megfelelően,O
69,adatokat,O
70,gyűjtött,O
71,az,O
72,Északi-sark,B-LOC
73,jéghelyzetéről,O
74,",",O
75,adatokat,O
76,szolgáltatva,O
77,az,O
78,északi,O
79,tenger,O
80,hajózhatóságáról,O
81,.,O
82,ÁTIRÁNYÍTÁS,O
83,1956-os,B-ORG
84,indianapolisi,I-ORG
85,500,I-ORG
86,',O
87,'',O
88,Sergio,B-PER
89,Gadea,I-PER
90,'',O
91,',O
92,Zágráb,B-LOC
93,központjától,O
94,33,O
95,km-re,O
96,délre,O
97,",",O
98,községközpontjától,O
99,6,O
100,km-re,O
101,északnyugatra,O
102,a,O
103,Kulpa,B-LOC
104,bal,O
105,partján,O
106,fekszik,O
107,.,O
108,Antiokheia,B-LOC
109,elfoglalása,O
110,után,O
111,Jeruzsálem,B-LOC
112,meghódítása,O
113,következett,O
114,.,O
115,===,O
116,Borsodi,B-ORG
117,Liga,I-ORG
118,2006–07,I-ORG
119,===,O
120,A,O
121,Milanban,B-ORG
122,nevelkedett,O
123,",",O
124,bár,O
125,soha,O
126,nem,O
127,játszott,O
128,a,O
129,piros-feketék,O
130,csapatában,O
131,.,O
132,Az,O
133,énekesnő,O
134,több,O
135,számához,O
136,remixet,O
137,is,O
138,készített,O
139,",",O
140,például,O
141,a,O
142,Just,B-ORG
143,Dance,I-ORG
144,'',O
145,-hez,O
146,és,O
147,a,O
148,Poker,B-ORG
149,Face,I-ORG
150,'',O
151,-hez,O
152,.,O
153,Heltai,B-PER
154,Gáspárnál,I-PER
155,a,O
156,[c],O
157,hang,O
158,szokásos,O
159,jele,O
160,''tz,O
161,'',O
162,volt,O
163,",",O
164,és,O
165,a,O
166,''cz,O
167,'',O
168,-t,O
169,kellett,O
170,[cs]-ként,O
171,olvasni,O
172,.,O
173,Feyenoord,B-ORG
174,(,O
175,"16,309",O
176,),O
177,Eschborn,B-LOC
178,(,O
179,Németország,B-LOC
180,),O
181,ÁTIRÁNYÍTÁS,O
182,Dmitrij,B-PER
183,Ivanovics,I-PER
184,Piszarev,I-PER
185,',O
186,'',O
187,Sam,B-PER
188,Riley,I-PER
189,'',O
190,',O
191,Egy,O
192,zászlóalj,O
193,létszáma,O
194,körülbelül,O
195,400-800,O
196,fő,O
197,",",O
198,parancsnoka,O
199,rendszerint,O
200,őrnagy,B-ORG
201,",",O
202,önálló,O
203,zászlóalj,O
204,esetén,O
205,alezredes,B-ORG
206,",",O
207,esetleg,O
208,ezredes,B-ORG
209,.,O
210,A,O
211,negyeddöntőben,O
212,azonban,O
213,nem,O
214,tudta,O
215,folytatni,O
216,menetelését,O
217,és,O
218,a,O
219,későbbi,O
220,győztes,O
221,Agnieszka,B-PER
222,Radwańskától,I-PER
223,kikapott,O
224,.,O
225,A,O
226,kezdetekben,O
227,a,O
228,kezdőcsapatban,O
229,kapott,O
230,helyet,O
231,",",O
232,a,O
233,mérkőzések,O
234,vége,O
235,felé,O
236,azonban,O
237,Clint,B-PER
238,Dempsey,I-PER
239,volt,O
240,az,O
241,állandó,O
242,cseréje,O
243,.,O
244,(,B-ORG
245,16535,I-ORG
246,),I-ORG
247,1991,I-ORG
248,NF3,I-ORG
249,',O
250,'',O
251,Dustin,B-PER
252,Clare,I-PER
253,'',O
254,',O
255,Hámbor,B-LOC
256,(,O
257,Brezovička,O
258,),O
259,**,O
260,Brandevoort,B-ORG
261,(,O
262,Hmbv,O
263,),O
264,',O
265,'',O
266,Nicky,B-PER
267,Hayden,I-PER
268,'',O
269,',O
270,Az,O
271,üdítőitalról,O
272,szóló,O
273,szócikket,O
274,a,O
275,Coca-Cola,B-ORG
276,néven,O
277,találod,O
278,meg,O
279,.,O
280,',O
281,'',O
282,Randy,B-PER
283,Krummenacher,I-PER
284,'',O
285,',O
286,Halálfejes,B-LOC
287,csótány,I-LOC
288,'',O
289,(,O
290,Blaberus,O
291,craniifer,O
292,),O
293,'',O
294,Albert,B-PER
295,Costa,I-PER
296,'',O
297,(,O
298,Első,O
299,kör,O
300,),O
301,'',O
302,',O
303,'',O
304,Ducati,B-ORG
305,'',O
306,',O
307,``,O
308,I,B-ORG
309,Do,I-ORG
310,'',O
311,-,O
312,5:29,O
313,'',O
314,Német,B-ORG
315,bajnok,I-ORG
316,'',O
317,',O
318,A,O
319,székhelye,O
320,Londonban,B-LOC
321,van,O
